4019,2,3,14618.0,12240,27892.0,0.1906884177532734,20941.0,0.273168143347268,9326.0,0.122389307622912,5519.0,0.1918104638649456,1273.0,0.0715428089627356,1
4019,2,2,14618.0,12240,27892.0,0.1549771710242604,2120.0,0.1620722650971514,8872.0,0.1666985204237949,11058.0,0.1997945174149007,12318.0,0.2216154996390944,1
4019,2,1,14618.0,12240,17125.0,0.1975365947497083,12517.0,0.1208742132364957,2120.0,0.125453314701936,1273.0,0.0220837552422351,16388.0,0.146893960504452,1
4019,2,4,14618.0,12240,23575.0,0.191471619864117,20941.0,0.249188368275673,5519.0,0.2588893844086843,16167.0,0.1851717143676994,12311.0,0.14731292902723,1
4019,2,9,14618.0,12240,27892.0,0.2014431091618151,9326.0,0.0641493536319573,5609.0,0.1465176317360963,9380.0,0.1529533510561555,3441.0,0.1348713842235934,1
6640,2,6,15947.0,22279,15665.0,0.212755044821498,26343.0,0.0781374973890635,16388.0,0.1970012826635191,19630.0,0.2214950459606659,22732.0,0.2743462458489198,1
6640,2,7,15947.0,22279,28855.0,0.2151412007720493,11737.0,0.1164189924352663,22207.0,0.1575485032258913,13374.0,0.1660439871835463,11397.0,0.1585482654148788,1
6640,2,5,15947.0,22279,22732.0,0.231524251723743,14219.0,0.1554443967945401,1011.0,0.1067735152359757,3957.0,0.1499567160503186,20634.0,0.1192270817937628,1
6640,2,3,15947.0,22279,1478.0,0.2515896942433108,26660.0,0.2332052123640215,6389.0,0.1751364019743999,28428.0,0.1356143747736286,20410.0,0.1542677638855351,1
6640,2,4,15947.0,22279,8872.0,0.2219773267218219,22732.0,0.2805799711805678,8178.0,0.2701784567728567,1478.0,0.2176911836236806,5873.0,0.2949646679140138,1
6640,2,2,15947.0,22279,28428.0,0.1391265490639942,15236.0,0.2567464195532086,8178.0,0.2299529141690806,1478.0,0.1919127773873535,8186.0,0.1912235286473616,1
6640,2,1,15947.0,22279,19264.0,0.2499507669561879,26660.0,0.2103178934084986,28088.0,0.2342857148478008,15807.0,0.1174229481122828,1478.0,0.1652363420665194,1
10018,1,10,17116.0,9100,10985.0,0.2002713390461589,24792.0,0.1491895123310649,11111.0,0.1397892107222529,21652.0,0.1649204852324147,4407.0,0.1683156090678407,0
10018,1,9,17116.0,9100,20829.0,0.1363051411154062,10985.0,0.1857643853437447,11622.0,0.1918892557813718,2496.0,0.2057720816831648,13878.0,0.1798137649233678,0
10018,1,8,17116.0,9100,10985.0,0.2572065248591928,4411.0,0.1424088062534475,3338.0,0.209542306762225,30358.0,0.1761072363712557,25562.0,0.2215061893260549,1
10018,1,7,17116.0,9100,10985.0,0.2053508621455942,20377.0,0.1000583309976849,29692.0,0.1945674899680918,2114.0,0.1201235053370311,22099.0,0.1828719119598629,1
10018,1,6,17116.0,9100,10985.0,0.2467431909137651,30358.0,0.1496173423472631,20111.0,0.1796873624064277,20535.0,0.1253769335477088,11111.0,0.1473187211185471,0
10018,1,4,17116.0,9100,30358.0,0.1452328764409742,20829.0,0.0962157380509158,4407.0,0.1635577200511912,11622.0,0.181445468180768,13349.0,0.1872946080148459,1
10018,1,3,17116.0,9100,11622.0,0.2329236553201996,4407.0,0.227284056144177,30196.0,0.1109782673318045,10985.0,0.194034369425501,11881.0,0.1843803607846926,1
10018,1,2,17116.0,9100,1169.0,0.1063061791005188,10985.0,0.2401848727245267,17183.0,0.1745504041173159,11104.0,0.2234811279835823,11111.0,0.1803711183289724,1
10018,1,1,17116.0,9100,20832.0,0.2649683251742167,11104.0,0.2145713955136047,20273.0,0.3081378243550525,9220.0,0.244088081415884,17931.0,0.2494771167081807,1
10018,1,5,17116.0,9100,17425.0,0.2575636143317944,20829.0,0.0955394783700353,27815.0,0.1217999820505703,25562.0,0.2019149004039661,3237.0,0.1729405012551378,0
2444,1,15,17727.0,19809,16167.0,0.1746621416859204,27756.0,0.178699489642334,19611.0,0.2316580393905488,23575.0,0.1632374626399281,29054.0,0.2051848425645811,0
2444,1,12,17727.0,19809,20941.0,0.1376108090642799,16085.0,0.2157007318660889,11611.0,0.131843108890846,24667.0,0.0820759139739543,18442.0,0.2419125339841102,1
2444,1,13,17727.0,19809,16167.0,0.1797312889899396,16085.0,0.1624362896719677,3427.0,0.1273044912507727,14073.0,0.1657694393008509,11574.0,0.1599370343596232,0
2444,1,14,17727.0,19809,2279.0,0.1823810599277043,9526.0,0.1276807826929317,9326.0,0.1026373467802747,10364.0,0.163174236236706,27756.0,0.1604790197764581,0
3510,1,3,18288.0,15050,6976.0,0.194512404230997,26108.0,0.1961120523152017,15809.0,0.2272452457579411,692.0,0.2703152504175129,19892.0,0.2120391344284324,1
3510,1,1,18288.0,15050,6976.0,0.240339577746081,13142.0,0.2471667431769704,6823.0,0.1909447911187271,8837.0,0.2790381856957777,19264.0,0.2886614251477388,1
3510,1,2,18288.0,15050,15809.0,0.281965415465254,6976.0,0.2241435143737972,5514.0,0.2583963400354659,7348.0,0.1721474362502605,6823.0,0.1966260845235019,1
4317,1,1,24660.0,6214,24129.0,0.1583176671905488,18866.0,0.1821480381868106,16711.0,0.1632943305399812,8183.0,0.1550761965950552,28872.0,0.1032494182142233,1
4317,1,2,24660.0,6214,24129.0,0.178334577115753,17806.0,0.1486367784396024,24161.0,0.1163557266159314,24167.0,0.1565478773776692,29030.0,0.1329475836646771,0
11636,1,1,26756.0,22068,17542.0,0.1725530342629749,24129.0,0.1625934673872373,24167.0,0.1527703266358874,21423.0,0.0739659170730678,5086.0,0.1631335060164092,0
10395,1,1,27781.0,20797,28673.0,0.3880438832669821,10985.0,0.1443341944538624,27718.0,0.2047003264365723,5328.0,0.2354689466792615,12411.0,0.1600809087544192,0
1087,1,4,31433.0,3833,8400.0,0.2207677644007746,24484.0,0.1845424579820143,16327.0,0.1855164837986397,14097.0,0.1895915269416132,7360.0,0.1774227342240666,1
1087,1,1,31433.0,3833,18411.0,0.3377006276870707,4044.0,0.2618388177576785,19497.0,0.2701440327237815,29130.0,0.2673234811345134,7209.0,0.1314688653945673,1
1087,1,2,31433.0,3833,24250.0,0.2990819747965285,19497.0,0.2581891702196413,13581.0,0.2507598559706076,24944.0,0.2948643840463617,29706.0,0.0256641989990786,1
1087,1,3,31433.0,3833,21088.0,0.223640040766495,9997.0,0.1458490508180259,6357.0,0.1374095646410451,18411.0,0.2129345445484576,8244.0,0.184165053509384,1
1087,1,5,31433.0,3833,18411.0,0.2190263378778195,19591.0,0.2943801424380614,22401.0,0.2181502199456792,13581.0,0.1884847130070764,9997.0,0.1244881661593992,1
1087,1,6,31433.0,3833,9997.0,0.1828396954081523,24484.0,0.1841952136690705,9996.0,0.2534731632636146,7880.0,0.1078542112200802,10005.0,0.155066865649662,1
1087,1,7,31433.0,3833,17425.0,0.2692986398365748,24484.0,0.279373228979045,9997.0,0.2050805235053484,6357.0,0.1820549313783363,9996.0,0.2946265903982802,1
11226,1,8,33464.0,13366,167.0,0.2020966209682872,5419.0,0.1330211968353984,20427.0,0.1386562321805485,26538.0,0.1318294499372511,2755.0,0.0834357611908202,1
11226,1,7,33464.0,13366,7605.0,0.118230531651846,11441.0,0.1629308699942572,10611.0,0.0750991906250748,8626.0,0.145819386034939,10929.0,0.1041545800437917,1
11226,1,10,33464.0,13366,5395.0,0.2112761913891433,6943.0,0.2785961066009963,5419.0,0.277275017639874,5417.0,0.2618908039275949,28979.0,0.1604999780426489,1
11226,1,9,33464.0,13366,167.0,0.2145757089584038,5419.0,0.149624531189091,4802.0,0.087326175949714,7201.0,0.0752697334256095,16727.0,0.0835517518382434,1
11226,1,6,33464.0,13366,25254.0,0.1328436851017429,25003.0,0.1290050390491719,21779.0,0.133715696728201,29291.0,0.1665707224782448,9917.0,0.1139351051492448,1
11226,1,11,33464.0,13366,3739.0,0.2813502507948719,23188.0,0.1864773409168461,2247.0,0.083811517214204,3768.0,0.1273252556191526,25254.0,0.1025761646700165,1
11226,1,4,33464.0,13366,28762.0,0.151262912975938,11518.0,0.1697266673656068,29750.0,0.1086242128301427,23970.0,0.0889150647490815,8626.0,0.1220057243540143,1
11226,1,3,33464.0,13366,5419.0,0.1865178931095902,25254.0,0.1522116317413326,5384.0,0.1920582894685527,8799.0,0.1650972722767297,23769.0,0.1786037489158674,1
11226,1,2,33464.0,13366,25254.0,0.1925196147603579,8626.0,0.1897390082141336,25241.0,0.2326037916460777,25252.0,0.1775975645800292,24905.0,0.0969194966942815,1
11226,1,1,33464.0,13366,16866.0,0.1891909129425365,30083.0,0.1424927210036401,6088.0,0.1249545310328949,24703.0,0.1385643975777908,26267.0,0.0963623043036946,1
11226,1,5,33464.0,13366,8626.0,0.2450707344246429,5395.0,0.1279702661164785,25254.0,0.1220912847986998,23194.0,0.0939952939746067,27440.0,0.1795523144139275,1
6140,1,1,35446.0,19527,5518.0,0.2346551031902633,1070.0,0.1854881107274075,28085.0,0.3023706113355967,21373.0,0.2308126981422012,21367.0,0.2565935846957209,0
6140,1,3,35446.0,19527,1390.0,0.140728026587915,16085.0,0.3085566675469697,6842.0,0.2121950974122071,8400.0,0.1894593165164139,692.0,0.2567754024969977,0
6140,1,4,35446.0,19527,21373.0,0.2632289860690257,21367.0,0.2461212514824632,15160.0,0.2872800743098253,6842.0,0.1642159563458923,22174.0,0.1317320436411479,0
4366,1,4,36879.0,13366,3739.0,0.2801684120755226,24181.0,0.1158010091493298,26897.0,0.0707610297520398,17141.0,0.0913341836586197,21504.0,0.1181379540119143,1
4366,1,3,36879.0,13366,3739.0,0.2486022435929951,26897.0,0.1147899442388239,10364.0,0.1388203304314231,692.0,0.1931941925041644,11530.0,0.109932663970682,1
4366,1,1,36879.0,13366,3739.0,0.202326958981287,23987.0,0.0926453874343394,10364.0,0.1725751189984361,8626.0,0.1761190523646848,23188.0,0.1537764806671175,1
4366,1,2,36879.0,13366,3739.0,0.1817291673007384,24936.0,0.0726241271678184,15005.0,0.1440897399075019,2247.0,0.069316478584843,14933.0,0.145347814322093,1
3291,1,1,38242.0,23808,22732.0,0.3491029940883155,26660.0,0.3102790774286942,15665.0,0.2127157909587269,5386.0,0.1941242912824222,21007.0,0.1807945587744374,1
3291,1,2,38242.0,23808,22732.0,0.298454455320964,15809.0,0.288371642259711,21373.0,0.2044550198240312,11611.0,0.1422989160711395,23188.0,0.1876743984123742,1
3291,1,3,38242.0,23808,7615.0,0.1917580752209481,21373.0,0.191030126725814,21367.0,0.2250572818145164,11611.0,0.1562672242342843,25966.0,0.219148832206882,1
3291,1,4,38242.0,23808,8178.0,0.3403334923207333,25966.0,0.2565490682214896,7615.0,0.2246922222221786,26931.0,0.2374861854280444,692.0,0.222733270945032,1
3291,1,5,38242.0,23808,29008.0,0.3045165016520617,22732.0,0.31407429603697,7615.0,0.1977610397906097,20284.0,0.2086450360201737,10663.0,0.3428786798067576,1
12059,1,10,38336.0,11125,2265.0,0.1664837966347606,27198.0,0.2105042741976696,29792.0,0.1223856481661956,22731.0,0.1733355527163439,20083.0,0.1323604813795671,0
12059,1,8,38336.0,11125,9333.0,0.1734052339801699,29576.0,0.133546782513864,29792.0,0.1955999218908315,1893.0,0.1388413132188278,15674.0,0.213738703324961,0
12059,1,9,38336.0,11125,18134.0,0.1969516605474219,15664.0,0.2038975486764606,2265.0,0.1778438047954682,29792.0,0.1776065311713594,17457.0,0.2698428777913197,0
12059,1,10,39076.0,11125,2265.0,0.1664837966347606,27198.0,0.2105042741976696,29792.0,0.1223856481661956,22731.0,0.1733355527163439,20083.0,0.1323604813795671,0
3510,1,3,40281.0,18124,6976.0,0.194512404230997,26108.0,0.1961120523152017,15809.0,0.2272452457579411,692.0,0.2703152504175129,19892.0,0.2120391344284324,0
3510,1,1,40281.0,18124,6976.0,0.240339577746081,13142.0,0.2471667431769704,6823.0,0.1909447911187271,8837.0,0.2790381856957777,19264.0,0.2886614251477388,0
11636,1,1,40446.0,22068,17542.0,0.1725530342629749,24129.0,0.1625934673872373,24167.0,0.1527703266358874,21423.0,0.0739659170730678,5086.0,0.1631335060164092,0
11636,1,2,40446.0,22068,5384.0,0.2818433351423821,16148.0,0.1372809580029826,9137.0,0.1190488417917777,5419.0,0.2490071364046023,5438.0,0.2766227442786861,0
11636,1,3,40446.0,22068,10191.0,0.245242237058736,15806.0,0.1614675434572235,8034.0,0.1926010870583981,5384.0,0.3229525612745609,1530.0,0.1994596663228135,1
11636,1,4,40446.0,22068,15806.0,0.2116242601276481,21507.0,0.3325466815244341,26485.0,0.2547648215134876,18660.0,0.2969825422018678,1530.0,0.2419447783153878,1
11636,1,5,40446.0,22068,18660.0,0.2311534406481406,17542.0,0.1696477050819296,8034.0,0.1400876859160044,21413.0,0.188531501547337,21509.0,0.2171237880108123,1
11636,1,6,40446.0,22068,24129.0,0.1546317973093079,18660.0,0.2414903521584343,18283.0,0.1342609660002118,13539.0,0.164952122807186,13922.0,0.2003936633543114,1
11636,1,7,40446.0,22068,17542.0,0.228812645547683,7723.0,0.1888967840866006,18660.0,0.2171144638051329,24129.0,0.1685096722211551,21671.0,0.1272684751827688,0
3291,1,2,40560.0,19130,22732.0,0.298454455320964,15809.0,0.288371642259711,21373.0,0.2044550198240312,11611.0,0.1422989160711395,23188.0,0.1876743984123742,1
3291,1,1,40560.0,19130,22732.0,0.3491029940883155,26660.0,0.3102790774286942,15665.0,0.2127157909587269,5386.0,0.1941242912824222,21007.0,0.1807945587744374,1
3510,1,4,42624.0,18124,6966.0,0.2248857308936626,6976.0,0.2197090835849601,15809.0,0.2293572489504583,13142.0,0.1877879242111725,15247.0,0.2293710090209268,0
3510,1,3,42624.0,18124,6976.0,0.194512404230997,26108.0,0.1961120523152017,15809.0,0.2272452457579411,692.0,0.2703152504175129,19892.0,0.2120391344284324,1
3510,1,2,42624.0,18124,15809.0,0.281965415465254,6976.0,0.2241435143737972,5514.0,0.2583963400354659,7348.0,0.1721474362502605,6823.0,0.1966260845235019,1
3510,1,1,42624.0,18124,6976.0,0.240339577746081,13142.0,0.2471667431769704,6823.0,0.1909447911187271,8837.0,0.2790381856957777,19264.0,0.2886614251477388,1
12059,1,10,43787.0,11125,2265.0,0.1664837966347606,27198.0,0.2105042741976696,29792.0,0.1223856481661956,22731.0,0.1733355527163439,20083.0,0.1323604813795671,0
12059,1,10,43863.0,11125,2265.0,0.1664837966347606,27198.0,0.2105042741976696,29792.0,0.1223856481661956,22731.0,0.1733355527163439,20083.0,0.1323604813795671,0
12059,1,10,44764.0,11125,2265.0,0.1664837966347606,27198.0,0.2105042741976696,29792.0,0.1223856481661956,22731.0,0.1733355527163439,20083.0,0.1323604813795671,1
12059,1,11,45245.0,11125,11323.0,0.0987940445124843,16512.0,0.1365120606133518,17926.0,0.1348367174061089,22718.0,0.1440498138730626,16524.0,0.1432075548248711,1
12059,1,10,45245.0,11125,2265.0,0.1664837966347606,27198.0,0.2105042741976696,29792.0,0.1223856481661956,22731.0,0.1733355527163439,20083.0,0.1323604813795671,1
7494,1,8,47942.0,20797,6998.0,0.2088781519576827,2712.0,0.1800945995412918,7529.0,0.1526190989717089,16334.0,0.2776188676895428,9514.0,0.1606361561472859,1
7494,1,7,47942.0,20797,21276.0,0.3369406206816258,16336.0,0.453924843488472,16334.0,0.4270611649627769,6998.0,0.1938209466061154,25511.0,0.37921397146483,1
7494,1,11,47942.0,20797,7023.0,0.1981093584408239,9514.0,0.1837542693530685,4149.0,0.0657424918219744,692.0,0.191220379877342,29869.0,0.1183244776213163,0
7494,1,9,47942.0,20797,16336.0,0.3554380963420948,24187.0,0.1798373592703424,15809.0,0.1706896951685272,692.0,0.2130297888282782,20410.0,0.1577569209812352,1
7494,1,6,47942.0,20797,22069.0,0.338975537955981,16336.0,0.3655648365334805,22078.0,0.3537130638509588,16334.0,0.3786010719102755,23364.0,0.2641333396525907,1
7494,1,5,47942.0,20797,16336.0,0.3809464782510975,5918.0,0.1915115797661385,5921.0,0.1595320203613105,16334.0,0.2892609434004397,25511.0,0.2964797244634067,1
7494,1,4,47942.0,20797,16344.0,0.5195694495339289,24802.0,0.2494552486639734,18435.0,0.4690304838109371,16334.0,0.2473255955896015,5925.0,0.2016291164122526,1
7494,1,3,47942.0,20797,23364.0,0.4370729575345612,24803.0,0.4168029759296462,2140.0,0.2820942828357278,16334.0,0.3428893468152354,19177.0,0.2692232347806856,1
7494,1,2,47942.0,20797,16334.0,0.4437373588826717,22469.0,0.1698767530279015,24803.0,0.3140555163835418,29825.0,0.0873954031790522,7079.0,0.1889635044164691,1
7494,1,1,47942.0,20797,16336.0,0.4552727438391329,5427.0,0.1810842031391316,15809.0,0.1929534991321719,22083.0,0.2512741202645338,16334.0,0.4058638189773693,1
10025,1,1,48616.0,20797,6574.0,0.2578308687351518,15809.0,0.2597367846623039,5328.0,0.2085847081479819,11603.0,0.1465488928591048,18404.0,0.2701275321251529,0
10025,1,2,48616.0,20797,16034.0,0.4689955037115364,18404.0,0.4157634774890399,11163.0,0.2531303179721727,9122.0,0.2262488535502191,5328.0,0.1742435129382577,1
10025,1,3,48616.0,20797,16034.0,0.4552089219144045,21373.0,0.2035507706432287,27907.0,0.1219829715977051,7522.0,0.1623963531135581,7856.0,0.1314956444710049,0
10025,1,4,48616.0,20797,21276.0,0.307073208558522,15252.0,0.2234499792627129,16034.0,0.2893813803485731,21986.0,0.1871260484953115,14907.0,0.3092882190907164,0
8041,1,1,49294.0,27066,5918.0,0.2182545273236657,15809.0,0.2216664622538774,15244.0,0.2528620410872702,692.0,0.2590254554673545,13578.0,0.2381152310293037,0
8041,1,2,49294.0,27066,5918.0,0.2495739171142119,22389.0,0.2088715844367174,5507.0,0.2397523978612509,15200.0,0.1920836870219968,22716.0,0.1955601840542362,0
7010,2,9,52522.0,22786,25586.0,0.2964925477286735,25511.0,0.1887058573943778,7176.0,0.1135520788419613,4753.0,0.267344787856088,23390.0,0.1190720295213941,1
7010,2,8,52522.0,22786,22326.0,0.3332323107821294,11574.0,0.3453216873123383,7074.0,0.3314247069157846,25586.0,0.1764874285383817,16334.0,0.2157246550261037,1
7010,2,7,52522.0,22786,22326.0,0.3232558383139079,25586.0,0.2935707516331211,11574.0,0.3324382786339438,4753.0,0.2945377902222377,25141.0,0.1288511105421815,1
7010,2,5,52522.0,22786,7581.0,0.2885259319790389,11574.0,0.3519469245519141,17983.0,0.2766520107293377,25586.0,0.1859584895155381,17728.0,0.095426219632289,1
7010,2,4,52522.0,22786,25586.0,0.2555389214500152,14711.0,0.2508869347510234,9122.0,0.1269275766411996,16334.0,0.2385231855756095,11574.0,0.2067419038040566,1
7010,2,3,52522.0,22786,22342.0,0.3290724433410291,25586.0,0.1525581051512295,24588.0,0.189902838698401,9118.0,0.2145556963044412,21367.0,0.1768980886168193,1
7010,2,6,52522.0,22786,25586.0,0.2490834131444839,7176.0,0.1541478679530214,8400.0,0.1460975466100709,11574.0,0.1648989883090258,14711.0,0.172148051084292,1
7010,2,1,52522.0,22786,13262.0,0.145947622230366,25586.0,0.3141210150607847,4753.0,0.3149113752628881,16334.0,0.2083076373623403,14711.0,0.1904979809345211,1
7010,1,10,52522.0,22786,8400.0,0.1792596465663236,21986.0,0.1369261694464314,14711.0,0.1270662237707265,28211.0,0.1335586938282387,12290.0,0.1529292167494807,1
7010,2,2,52522.0,22786,25586.0,0.3307889713170432,22342.0,0.2461111291827335,4753.0,0.3273514727970902,11603.0,0.2130445490666875,25594.0,0.1407733165002117,1
7010,1,9,52522.0,22786,7634.0,0.0637889748166572,25586.0,0.1483120059499609,15207.0,0.1568896332636462,15665.0,0.1393369256021288,16318.0,0.1568078251060589,1
7010,1,8,52522.0,22786,25586.0,0.2169358481068958,4753.0,0.2817921766250066,130.0,0.1075376821255815,19235.0,0.1700275381707914,15665.0,0.1198721517830018,1
7010,1,1,52522.0,22786,10985.0,0.1598939282782181,25586.0,0.2595548722434888,10989.0,0.1750906011986442,2532.0,0.2063019016211803,16429.0,0.1316248917127165,0
1889,1,5,54567.0,7451,16334.0,0.3878001716281015,25827.0,0.359703469375045,23365.0,0.2432350108596883,13025.0,0.3493861365228694,15253.0,0.1257129242820043,1
1889,1,4,54567.0,7451,13025.0,0.3225767077564059,16334.0,0.3523459121294423,7925.0,0.2553969174617293,9123.0,0.3047561772423804,16343.0,0.3489868950175832,1
1889,1,6,54567.0,7451,7302.0,0.2857205694438088,16334.0,0.26593122072419,25241.0,0.1223032189144442,20560.0,0.3015214317899146,28211.0,0.2195860418273827,1
1889,1,2,54567.0,7451,18437.0,0.332640575802552,7925.0,0.2550326484853503,9123.0,0.3269204071733661,5953.0,0.2305573918404694,16334.0,0.2045643420248195,1
1889,1,1,54567.0,7451,18939.0,0.137589976132655,7302.0,0.3067852838458848,6390.0,0.323290593200585,6287.0,0.1014202991813363,6288.0,0.1253123613848806,1
1889,1,3,54567.0,7451,7925.0,0.2383867490528331,16343.0,0.352130110030279,16334.0,0.3558729466596701,13567.0,0.1060228934541691,15347.0,0.0852939802263655,1
1889,1,1,54614.0,7451,18939.0,0.137589976132655,7302.0,0.3067852838458848,6390.0,0.323290593200585,6287.0,0.1014202991813363,6288.0,0.1253123613848806,0
3291,1,9,56023.0,31801,27296.0,0.2440013476948608,9726.0,0.2492635908618104,15247.0,0.2139814339768437,13142.0,0.1670814792418057,692.0,0.2117556734654599,1
